Date,Account,Amount
2020-08-10,52000009,-78577.96
2020-12-24,43340000,-34998.84
2020-09-17,21900000,-912.23
2020-09-11,73000000,28391.75
2020-02-09,62700902,3510.18
2020-11-27,62900003,-42365.31
2020-06-26,65900000,184456.69
2020-01-02,47400000,45485.93
2020-08-11,28170000,163121.27
2020-02-02,57300002,-35793.87
2020-11-05,64900000,177804.54
2020-09-12,66900001,-11140.86
2020-07-20,11000000,23787.37
2020-04-30,49000000,-35695.36
2020-11-22,21900000,65367.33
2020-10-01,52000100,130309.14
2020-01-11,41090000,98510.67
2020-02-08,62900600,-31281.55
2020-10-09,62900000,-71612.54
2020-01-23,52000100,41001.76
2020-08-06,12101400,6571.75
2020-08-19,65000000,35581.73
2020-07-08,76800000,137609.21
2020-10-27,73000000,100078.61
2020-01-02,20600000,-24493.5
2020-12-07,67800000,29516.51
2020-07-01,67100000,176447.83
2020-11-29,26000002,38585.3
2020-01-30,73000000,1377.15
2020-09-11,47200000,16190.31
2020-11-08,12101500,144301.56
2020-04-10,68100000,159383.51
2020-12-12,28120000,75186.17
2020-03-21,52000010,-22888.71
2020-03-26,73000000,60123.69
2020-09-27,52000006,-51658.08
2020-08-14,52000005,136313.86
2020-07-02,57300200,22012.1
2020-02-25,57200003,29436.55
2020-09-23,69000000,-82664.57
2020-02-14,62900990,8675.81
2020-07-09,70000100,-41222.35
2020-12-23,52000201,80094.76
2020-01-03,62900402,-41992.08
2020-03-27,40040000,-82900.25
2020-12-04,62900390,-45704.93
2020-09-12,52000017,20784.67
2020-01-13,62700850,171323.68
2020-07-18,57600000,28088.08
2020-05-19,62900300,61827.62
2020-09-26,74000000,171765.72
2020-02-02,28150000,188726.38
2020-04-29,47100000,199768.76
2020-07-28,52000200,103277.01
2020-01-22,62200000,53990.74
2020-02-21,52000009,-40165.16
2020-06-13,70000013,-27413.0
2020-06-05,21500000,106020.79
2020-11-17,62500000,-55980.57
2020-08-21,73000000,-11098.35
2020-11-07,62700800,46877.19
2020-09-07,52000007,-91915.14
2020-11-19,12101300,159182.98
2020-06-03,40040000,136365.69
2020-05-10,41040100,70864.42
2020-08-25,70000012,-35695.04
2020-11-18,62900100,-12968.0
2020-09-23,52000005,176558.14
2020-04-19,10000000,-75170.1
2020-06-14,43600000,126375.73
2020-08-10,12100000,-13284.26
2020-12-30,49000000,-62897.29
2020-05-31,41090000,-27161.13
2020-03-17,62300102,11269.34
2020-06-13,52000002,174797.32
2020-05-10,57300200,35794.99
2020-10-04,10000000,131018.33
2020-08-18,10000000,160931.01
2020-02-09,52000010,47467.69
2020-12-03,68100000,112344.58
2020-12-14,57200100,-32613.32
2020-02-13,70000011,-60588.05
2020-04-26,52010001,89180.54
2020-05-24,57200101,-68122.31
2020-03-09,10000000,-13925.72
2020-01-30,52000014,-94653.27
2020-11-05,52000017,79200.55
2020-07-11,55100000,187846.91
2020-04-28,62900400,104076.49
2020-10-18,47510010,96015.53
2020-02-09,69100000,60132.52
2020-09-29,57200102,-40674.4
2020-12-19,11900000,-53330.4
2020-02-12,43600000,63626.7
2020-01-12,69000000,51628.08
2020-10-23,43000000,67675.6
2020-08-30,57200005,50101.2
2020-10-28,12100000,113781.77
2020-02-13,66900000,-26743.36
2020-02-06,62700903,79159.66
2020-04-05,63100000,144190.63
2020-01-07,26000000,-68307.05
2020-06-01,70000012,4383.87
2020-03-11,47400000,-61784.57
2020-10-14,62900404,-29473.21
2020-10-19,14700000,-80742.72
2020-06-27,76800000,52957.43
2020-02-21,52000003,14481.84
2020-10-07,56500000,-69829.44
2020-05-17,62300102,-91993.21
2020-11-24,47090000,143142.76
2020-08-19,62300000,75431.78
2020-05-09,62900403,-87768.56
2020-09-21,70000001,5563.01
2020-03-10,57000000,-60637.02
2020-12-07,47590000,51234.64
2020-03-19,28060000,189840.04
2020-02-02,64570000,86832.25
2020-04-30,28170000,37971.51
2020-02-22,69000000,-75089.99
2020-02-22,47700000,157534.59
2020-01-17,70000003,109427.69
2020-01-02,52000002,150438.99
2020-08-28,11900000,114399.58
2020-02-04,54400000,162270.15
2020-12-11,26000002,25493.34
2020-04-06,62900380,81030.24
2020-08-01,40040000,184229.66
2020-08-14,57300002,24216.25
2020-09-21,57200003,17865.38
2020-04-25,76900000,173390.16
2020-05-08,70000004,45052.12
2020-12-08,62900330,136028.47
2020-03-20,74000000,68225.05
2020-11-13,47510001,14925.5
2020-10-07,46599999,111910.11
2020-01-02,57200005,176232.19
2020-12-11,57200100,128972.79
2020-05-03,52000015,-78833.71
2020-03-11,62900390,78985.16
2020-09-23,70000004,79757.71
2020-11-25,64200000,18852.92
2020-02-22,62900400,167998.0
2020-12-10,28130000,172665.04
2020-08-16,56500000,-57048.9
2020-11-20,52000014,-94135.42
2020-12-30,47510000,-13539.71
2020-06-09,62900450,-53463.15
2020-09-09,48500000,40540.71
2020-02-07,41000200,-11068.18
2020-12-22,12101600,-43275.27
2020-07-31,52000011,93055.02
2020-06-03,62900700,189350.01
2020-11-04,21500000,30883.55
2020-09-07,62700901,40595.1
2020-09-01,70000004,143257.96
2020-11-08,12101400,49652.35
2020-11-26,28010000,97277.95
2020-03-28,12101400,109624.96
2020-03-09,57600000,76781.67
2020-11-01,12101300,-94107.27
2020-09-04,57300200,51224.69
2020-12-14,64200000,120873.32
2020-12-22,52010000,185277.25
2020-05-20,46599999,-64461.96
2020-01-02,43600000,119141.41
2020-01-22,57300200,77999.67
2020-02-21,62300000,183111.15
2020-03-11,62900404,127559.58
2020-06-29,57200005,52742.12
2020-10-05,11900000,-73637.3
2020-09-28,57300200,153647.71
2020-05-08,40000000,-38075.95
2020-10-23,62900650,-58800.84
2020-11-21,67800000,-32759.4
2020-12-17,12101400,99617.68
2020-05-19,12101400,179887.39
2020-06-19,70000003,125579.3
2020-06-02,57300001,193235.72
2020-01-31,67899999,92372.08
2020-02-23,68100000,14766.48
2020-04-28,41000100,-8466.92
2020-01-26,57300002,103042.78
2020-04-02,12100000,39091.64
2020-08-22,62900150,52081.17
2020-04-14,21700000,-62220.22
2020-06-09,52000101,132781.99
2020-04-30,48000000,50971.64
2020-01-16,47600010,50344.23
2020-05-18,70000011,-81660.05
2020-12-03,24030000,163598.45
2020-05-26,52000007,-42170.92
2020-06-28,52000015,68970.7
2020-09-06,47510000,58999.19
2020-03-07,57300000,-93681.96
2020-08-05,52000015,-53792.26
2020-10-23,62300900,70777.48
2020-05-16,41040100,-52984.37
2020-02-12,67000000,49842.01
2020-03-03,70000004,19096.55
2020-07-14,41000000,-8257.58
2020-08-30,68000000,-59825.45
2020-06-07,52000005,-78747.26
2020-06-25,41000100,184340.7
2020-09-15,62900190,72353.75
2020-05-22,66900001,-93727.2
2020-02-13,52000010,-74107.69
2020-04-09,69100000,67338.47
2020-06-15,28130000,9891.5
2020-08-09,52000016,-7632.82
2020-08-27,43600000,-99758.45
2020-05-31,21200000,63986.01
2020-05-29,47100000,46964.88
2020-07-11,47300000,-91901.05
2020-07-17,64900000,80311.03
2020-09-04,26000000,157961.09
2020-10-03,40340000,156498.62
2020-03-21,66900000,21568.09
2020-02-29,62800000,23964.87
2020-12-04,26000001,-40829.07
2020-01-11,55100000,16604.46
2020-05-20,57600000,160777.61
2020-08-21,43340000,112650.36
2020-01-12,64200000,17488.85
2020-09-28,62900650,135008.78
2020-01-26,46599999,-29303.97
2020-09-18,62900000,72741.18
2020-09-09,65000000,101403.68
2020-05-11,10900000,-75256.3
2020-09-11,28190000,156765.34
2020-12-13,62300102,-69607.56
2020-02-29,56500000,-88290.03
2020-01-21,56500001,-85145.74
2020-10-10,28160000,48222.68
2020-09-11,64100000,-98199.49
2020-11-14,57200005,98868.71
2020-12-17,52000002,148613.18
2020-09-29,41000000,-87471.2
2020-03-20,62700801,42477.12
2020-11-12,57200002,104233.44
2020-08-17,21600000,40231.27
2020-12-17,47510000,-44920.62
2020-02-18,62900340,127656.83
2020-03-15,62900000,-42343.44
2020-05-03,47000000,95668.89
2020-12-05,52000003,173011.46
2020-06-27,70000004,-46538.39
2020-05-12,70000003,-80602.14
2020-01-29,41090000,-9815.07
2020-07-14,62900700,-93889.92
2020-03-26,14700000,145278.03
2020-10-17,57200200,126618.33
2020-04-11,57300000,184373.93
2020-10-06,62900330,27585.53
2020-09-05,47400000,181189.41
2020-09-06,47450000,-83096.65
2020-11-08,62900400,139684.23
2020-09-22,47000000,102403.26
2020-01-08,52000004,110278.03
2020-07-25,21300000,-52485.51
2020-09-20,62100100,27072.17
2020-04-06,20600000,-12931.67
2020-06-22,62200100,94740.58
2020-10-11,21700000,187250.42
2020-10-22,64570000,18159.12
2020-02-27,43600000,-14978.53
2020-11-30,62900404,168599.18
2020-06-24,75200000,-90447.94
2020-01-26,52000017,-75712.47
2020-07-23,40040000,-59302.71
2020-04-07,62900340,152929.83
2020-09-23,70000003,2785.01
2020-10-15,62300200,117338.6
2020-08-06,21200000,130667.42
2020-04-26,68000000,166810.45
2020-09-09,47400000,-1760.41
2020-03-10,66900000,-38852.42
2020-07-23,40340000,-32263.24
2020-04-14,52000007,-56853.13
2020-09-17,52000100,57012.51
2020-07-14,46000000,143052.03
2020-04-18,41000200,-69585.24
2020-10-15,21200000,88374.57
2020-10-19,77800000,150840.98
2020-04-16,47590000,-3425.26
2020-02-06,52000012,70350.94
2020-12-28,62900403,-50099.58
2020-03-10,64900000,-83020.23
2020-05-21,62900350,16841.76
2020-03-14,41040100,61072.41
2020-08-11,62700000,-38551.74
2020-07-05,69000000,101888.85
2020-01-15,68000000,-1969.54
2020-04-03,12101700,146801.45
2020-03-15,62100100,159752.94
2020-03-09,62100000,55947.79
2020-06-05,43340000,110411.86
2020-07-07,52010001,42620.88
2020-10-29,21200000,19248.53
2020-06-07,63010000,117507.55
2020-06-04,62900990,-20040.95
2020-11-16,62900190,21797.82
2020-12-15,70000100,179073.7
2020-02-28,47600000,50151.88
2020-10-07,75900000,160465.24
2020-11-22,40040000,95067.94
2020-04-09,62700901,197558.4
2020-01-24,52000012,179392.67
2020-02-07,70000002,189737.07
2020-12-09,12101200,160262.1
2020-02-16,62600000,130144.13
2020-07-28,52000016,-10236.03
2020-03-03,43000000,79292.38
2020-01-19,52000012,-45426.37
2020-01-20,62900380,-21272.7
2020-05-17,41000200,-70670.87
2020-12-21,55500000,125467.75
2020-01-27,52000004,35909.08
2020-04-17,57300001,17426.53
2020-12-03,64200000,-37580.34
2020-02-14,70000012,-62698.73
2020-03-29,62300000,30318.47
2020-05-14,57300200,118704.43
2020-03-06,21700000,148989.09
2020-07-20,52000015,-64772.79
2020-08-24,62300102,-15511.66
2020-12-21,12101800,4311.39
2020-09-15,70000003,64941.67
2020-03-08,62100100,-68997.62
2020-11-02,47600010,-91338.31
2020-06-29,46500000,119848.7
2020-05-21,46500000,-9083.65
2020-09-23,62700100,14715.98
2020-03-11,52000201,-19268.51
2020-10-20,67899999,-83845.36
2020-10-17,48500000,185216.78
2020-12-12,47400000,73744.56
2020-09-29,20600000,43547.24
2020-06-04,70000005,-11581.62
2020-02-10,26000000,107641.13
2020-02-11,70000003,-47512.97
2020-01-15,57200005,118183.63
2020-01-23,28010000,-8864.99
2020-12-03,62300102,-63873.62
2020-06-09,66900000,15159.45
2020-05-03,41040100,41713.3
2020-01-03,43600000,72808.11
2020-07-22,52000006,172251.83
2020-08-14,62900003,33716.08
2020-11-03,62900190,-31231.46
2020-09-29,57200100,-34242.08
2020-10-11,47590000,127356.77
2020-06-09,67100000,66065.13
2020-10-25,10900000,76302.84
2020-08-24,52000013,-55323.69
2020-05-18,62700901,142153.43
2020-09-13,62900340,72391.86
2020-10-03,47200000,168093.0
2020-10-31,57200102,-44366.7
2020-04-24,11900000,36400.39
2020-09-09,64100000,159681.6
2020-02-01,70000004,180608.18
2020-10-26,40040100,53838.41
2020-03-13,62900000,-74567.37
2020-09-12,62100000,152665.31
2020-03-13,11300000,-25188.38
2020-04-10,57200003,97031.44
2020-08-23,20100000,153906.73
2020-04-06,57300200,-58689.05
2020-09-24,40000100,82993.09
2020-10-19,12101800,53416.97
2020-10-21,62900700,-10558.31
2020-03-21,52000101,-24154.75
2020-08-02,75200000,134462.11
2020-04-14,47510000,103190.88
2020-12-30,63010000,-65983.88
2020-02-26,62900990,-77588.85
2020-06-21,12101800,113586.99
2020-04-02,62900700,23164.92
2020-04-19,47510010,140403.42
2020-04-19,62300000,109978.33
2020-03-10,66900000,191298.04
2020-08-08,10900000,-1096.54
2020-03-26,47700000,-68970.26
2020-09-25,52000010,155208.1
2020-02-19,64200000,23978.48
2020-12-13,62900600,153577.58
2020-11-29,62900100,-1627.28
2020-09-02,20600000,24514.82
2020-09-07,62900450,-92784.17
2020-08-11,62800000,-84163.64
2020-01-25,62300100,-81099.16
2020-11-29,52000001,15134.36
2020-08-09,62900700,185419.23
2020-04-14,77800000,-91979.88
2020-12-10,12101700,135238.65
2020-10-21,57200003,47357.39
2020-08-31,52000015,135325.28
2020-08-29,40040000,77112.83
2020-08-09,47590000,58826.95
2020-09-27,11300000,79426.79
2020-02-09,62300900,-57169.78
2020-07-09,69100000,-50359.3
2020-11-08,62900390,22980.79
2020-06-06,62300003,31049.32
2020-08-18,57300001,97512.1
2020-07-16,62700903,79530.12
2020-05-14,67899999,-93332.21
2020-09-28,64900000,9936.93
2020-08-28,62100000,104399.54
2020-02-29,47700000,131838.75
2020-02-14,63100000,-95755.77
2020-04-09,76800000,174538.48
2020-07-26,62700850,142568.53
2020-09-05,65900000,66603.2
2020-03-12,20100000,-67549.97
2020-05-21,62900990,162546.4
2020-11-05,62900150,20677.05
2020-08-03,43600000,-6167.06
2020-04-13,52010000,102321.33
2020-12-28,47510000,-16748.92
2020-05-28,56500000,43062.83
2020-04-27,62200000,186177.62
2020-06-07,66900000,-92798.83
2020-09-10,12101700,-48529.86
2020-09-04,21600000,177360.01
2020-04-19,62700901,151249.86
2020-10-02,63010000,-16899.83
2020-07-31,12101400,-7366.63
2020-04-03,47600000,32193.42
2020-12-20,62700000,156346.04
2020-10-01,52000006,115475.14
2020-11-02,70000013,141937.74
2020-02-13,46500000,-76792.15
2020-03-17,70000011,175388.79
2020-04-18,62300000,-27143.44
2020-03-16,52000015,-79144.32
2020-10-03,11000000,167252.0
2020-12-10,48000100,57661.55
2020-10-29,57200102,126651.73
2020-12-12,57200100,-66446.24
2020-10-09,43600000,-30209.09
2020-06-10,62900380,174804.51
2020-01-19,73000000,55486.56
2020-06-20,28130000,65203.15
2020-02-03,75200000,-6728.6
2020-02-14,67000000,54929.77
2020-01-13,57200004,87937.16
2020-07-17,62700903,-46529.86
2020-09-27,62700902,-89402.22
2020-06-24,52000016,189801.11
2020-11-27,47590000,155555.59
2020-01-07,62900200,59696.77
2020-10-07,57200005,-86072.24
2020-07-29,12101900,162646.07
2020-03-04,52000013,167449.26
2020-12-02,62900300,70890.77
2020-02-26,62700850,169883.1
2020-04-17,11300000,-84819.55
2020-08-04,52000006,-48949.01
2020-06-16,11000000,155094.02
2020-03-14,20600000,-59099.35
2020-08-09,41090000,153346.61
2020-10-10,47400000,128349.55
2020-09-13,75900000,70800.63
2020-06-10,12101700,-28383.9
2020-03-11,73000000,-99615.88
2020-01-19,70000100,24190.32
2020-03-12,52010000,177967.06
2020-10-20,47400000,-93060.39
2020-11-11,62900404,-47450.11
2020-10-03,47700000,175331.23
2020-10-25,62100000,-97775.93
2020-05-02,47400000,158931.26
2020-07-30,41000200,139892.55
2020-02-23,43600000,53152.87
2020-12-01,57200003,51162.91
2020-06-22,52000013,173984.77
2020-10-17,67100000,192688.62
2020-05-19,64200000,-94483.02
2020-12-17,28010000,17223.25
2020-05-22,62900990,56043.79
2020-11-03,57300000,-84467.84
2020-05-23,57200102,39243.94
2020-11-15,41090000,197055.17
2020-12-27,52010001,-49790.02
2020-04-08,62900390,108681.14
2020-12-13,62900400,-86297.72
2020-10-19,62900100,26941.88
2020-04-10,62900003,-32045.87
2020-11-04,47450000,-89976.11
2020-11-23,66800000,175147.59
2020-07-17,77800000,163770.28
2020-05-04,69000000,-7628.76
2020-04-20,47400000,-69589.79
2020-12-17,70000900,-44303.3
2020-04-17,70000013,52976.4
2020-05-21,52000012,158239.54
2020-05-14,26000000,54160.63
2020-07-19,12101800,132116.69
2020-04-13,43600000,-25910.58
2020-04-16,52000012,167642.97
2020-02-24,28060000,143896.59
2020-11-01,28010000,170320.69
2020-04-25,62900150,36425.07
2020-05-10,28170000,1503.94
2020-02-17,56500001,104888.07
2020-10-07,70000002,155204.93
2020-10-01,14700000,-55871.99
2020-01-16,62900100,-1245.79
2020-02-06,63100000,137923.67
2020-05-31,40040000,-47036.01
2020-01-07,12101200,19399.56
2020-12-18,47300000,172086.96
2020-12-11,48000100,-53545.22
2020-07-26,62900400,150137.83
2020-07-01,62900330,178161.66
2020-08-04,75900000,-16489.97
2020-09-27,52000015,96060.9
2020-11-18,12101200,143862.47
2020-11-19,67100000,172376.83
2020-09-28,75900000,-13520.52
2020-07-15,77800000,102371.85
2020-04-09,62700000,-46196.64
2020-02-16,57200100,-63989.24
2020-11-01,28060000,39798.06
2020-10-05,52000013,24596.5
2020-10-13,52000009,25352.15
2020-03-15,26000001,17690.47
2020-06-05,52000007,124672.69
2020-12-01,62700100,13288.41
2020-04-07,57200102,-37686.81
2020-11-28,41000100,14932.29
2020-08-22,52010000,185738.3
2020-07-23,52000101,5010.79
2020-12-21,70000002,-39862.12
2020-06-11,57300001,47871.46
2020-02-15,52000008,-42730.94
2020-01-30,70000002,186278.37
2020-11-07,11000000,93782.74
2020-01-04,47510000,-5681.71
2020-02-17,57300000,153107.98
2020-10-06,47200000,98578.5
2020-02-16,12101800,108152.47
2020-04-15,12101800,45648.93
2020-06-18,52000013,-26876.51
2020-06-14,62900350,89047.02
2020-10-17,62900450,-54289.54
2020-01-26,64900000,-12222.79
2020-02-17,12100000,124780.41
2020-04-26,62700900,107607.96
2020-05-22,62300200,186819.13
2020-09-16,48000000,151310.08
2020-10-18,11000000,68732.87
2020-12-20,70000000,86463.63
2020-01-16,62900401,43102.52
2020-06-18,12101300,43469.61
2020-07-02,76900000,101936.88
2020-12-21,62300200,54199.41
2020-05-23,40000100,159616.4
2020-03-17,12101500,-98534.73
2020-01-31,62900404,-34888.12
2020-07-20,26000000,5285.3
2020-03-29,47100000,26920.34
2020-06-06,56500001,-59262.33
2020-07-29,47510000,93353.15
2020-10-09,55500000,138614.48
2020-09-18,68100000,30617.56
2020-06-10,41000100,181295.46
2020-04-17,11000100,145474.75
2020-06-11,62700903,-38977.25
2020-06-03,11900000,115497.81
2020-10-04,47400000,128979.52
2020-12-02,26000001,147043.95
2020-05-07,67899999,57901.37
2020-04-17,62900450,153515.49
2020-12-19,70000010,13532.02
2020-04-02,28150000,22149.27
2020-11-20,47200000,60848.44
2020-01-23,28060000,113865.1
2020-12-06,48000000,32525.18
2020-02-15,62900100,8349.09
2020-05-31,70000000,68556.42
2020-02-19,70000013,180487.59
2020-10-18,62900150,40075.76
2020-07-15,62900404,128404.44
2020-08-07,47600000,146891.98
2020-02-08,62900003,-51885.92
2020-05-09,12101900,37641.32
2020-04-26,47510010,52549.69
2020-03-14,52000007,102515.04
2020-01-04,47000000,8742.37
2020-04-22,52000002,150755.24
2020-03-18,64100000,180325.64
2020-02-17,48510000,-46638.67
2020-03-22,57300000,-6193.53
2020-06-22,62300900,-63659.23
2020-10-09,62900650,41578.59
2020-01-23,47510010,57833.4
2020-02-28,52000011,4972.14
2020-05-30,47510001,120555.92
2020-06-26,62900190,154486.5
2020-10-23,62700850,6395.09
2020-02-27,57000000,51160.61
2020-03-05,69000000,-35397.21
2020-05-05,62700801,-31339.49
2020-02-22,62900330,95743.51
2020-08-05,28150000,14143.42
2020-01-17,46599999,-34024.99
2020-08-27,69000000,-36979.43
2020-05-15,62900150,29160.77
2020-09-02,52000011,174960.38
2020-06-25,67890000,65991.13
2020-08-24,54400000,-51901.27
2020-10-02,52000015,192192.28
2020-02-12,57200004,75604.34
2020-06-30,62700850,151694.88
2020-04-19,12101600,101391.61
2020-11-01,52000003,186148.57
2020-08-12,62900300,130307.46
2020-04-16,12101700,-47170.47
2020-01-13,52000007,184934.19
2020-02-03,70000012,104718.87
2020-05-21,64570000,116735.51
2020-06-06,11900000,-85649.64
2020-07-31,70000002,135552.5
2020-04-17,12101400,21446.07
2020-06-14,62900403,-75400.87
2020-09-10,10000000,-95754.93
2020-09-09,62300900,-38077.25
2020-03-29,54400000,135634.56
2020-10-11,62900100,7694.56
2020-01-28,47510010,-73703.58
2020-04-23,52000001,-53123.3
2020-08-02,47510001,125398.63
2020-05-01,43340000,88551.37
2020-01-25,64100000,110457.28
2020-11-01,63100000,-73042.17
2020-02-13,47600000,-82388.15
2020-03-05,52010001,186530.32
2020-04-02,12101700,130064.89
2020-02-08,28120000,-26417.17
2020-08-31,47100000,85565.58
2020-12-17,52000009,-72781.57
2020-03-04,62300200,-98938.64
2020-02-25,62700850,92734.41
2020-01-29,57200003,163361.56
2020-09-08,70000001,116125.02
2020-06-23,62300100,5643.51
2020-03-06,41040000,109284.5
2020-09-07,57200102,55734.75
2020-04-28,64200000,151872.41
2020-05-10,12101800,20505.73
2020-08-13,40000000,-31130.3
2020-06-07,62700801,175111.29
2020-10-08,75200000,48218.63
2020-11-28,52010000,83378.88
2020-11-21,41000200,187237.67
2020-08-21,68100000,86647.21
2020-03-20,10000000,45076.01
2020-11-01,70000005,29706.9
2020-07-26,43600000,93497.76
2020-10-04,57000000,74121.68
2020-08-09,57200005,178806.12
2020-02-15,70000100,14148.93
2020-03-01,41000200,123735.32
2020-10-14,62900390,155.88
2020-08-24,26000000,40881.05
2020-11-25,54400000,172643.86
2020-08-09,57000000,13960.81
2020-10-26,62900404,-6162.93
2020-02-18,70000013,81357.53
2020-03-07,65000000,107241.99
2020-09-19,66900000,74205.53
2020-07-24,57300200,193763.81
2020-08-27,70000010,117595.04
2020-11-21,66800000,54240.77
2020-01-26,62900003,95237.15
2020-07-18,56500000,61902.04
2020-03-15,62300200,172514.91
2020-09-11,64000000,113192.51
2020-06-03,10000000,-58213.83
2020-08-12,52000007,127283.95
2020-08-17,41000200,-31877.85
2020-12-29,62500000,121294.7
2020-10-24,28060000,6987.5
2020-08-31,62900700,51578.98
2020-09-29,62300100,130023.36
2020-02-18,62200100,3533.55
2020-02-05,47100000,180867.25
2020-12-02,62700801,173302.22
2020-01-12,47300000,21144.34
2020-11-01,66900001,195931.74
2020-12-26,63100000,-79847.0
2020-07-17,47600010,52862.35
2020-03-10,62900450,174499.73
2020-05-15,43040000,193686.52
2020-05-12,62200100,109037.73
2020-06-22,66900001,-38401.45
2020-05-29,62500000,-5844.68
2020-11-11,52000002,48185.01
2020-02-05,62900330,-99290.12
2020-07-18,62900330,159605.99
2020-08-28,62700000,48825.01
2020-10-20,52000014,77076.21
2020-09-07,52000017,-89904.4
2020-03-02,49000000,-35109.93
2020-04-22,24030000,185131.12
2020-07-08,52010000,24862.07
2020-12-23,12101500,35112.44
2020-12-18,21700000,-32764.56
2020-02-10,70000001,-28797.51
2020-04-12,47300000,-85734.94
2020-11-13,62800000,139073.87
2020-09-25,69400000,6549.56
2020-08-11,28150000,-88759.9
2020-07-15,28120000,174859.35
2020-01-07,26000001,17910.35
2020-01-01,26000000,68696.95
2020-08-03,62700801,33459.4
2020-03-26,10900000,-81832.57
2020-04-18,52000012,122957.28
2020-03-16,52000008,180673.19
2020-11-02,62900990,29522.54
2020-05-14,21500000,-54383.67
2020-05-05,76900001,-13700.72
2020-12-13,64200000,-37709.77
2020-07-13,14700000,45803.5
2020-01-24,12101500,170363.83
2020-03-24,62900600,131309.58
2020-03-17,41000000,59408.04
2020-02-03,52000007,39293.21
2020-09-17,52010000,98313.8
2020-10-14,64900000,54376.03
2020-12-02,48500000,127392.13
2020-06-04,52000002,-37203.61
2020-07-05,20100000,-22960.46
2020-03-15,67800000,42197.46
2020-06-03,62700000,28949.12
2020-09-13,12101800,187841.21
2020-12-22,70000011,-9077.24
2020-08-08,41000000,144968.35
2020-04-28,52000014,75124.45
2020-03-27,14700000,188963.59
2020-01-06,12100000,92267.55
2020-05-18,70000003,-13745.22
2020-03-01,74000000,110914.62
2020-06-09,48500000,83955.37
2020-12-16,12101200,104891.68
2020-02-23,70000004,72225.09
2020-12-23,52000007,119901.59
2020-06-24,62700902,9022.19
2020-08-15,67890000,17905.7
2020-01-15,52010001,65488.19
2020-06-08,75900000,123641.46
2020-02-14,52000009,-28580.8
2020-03-14,57000000,59099.36
2020-08-29,47300000,-89508.26
2020-07-06,52000010,167106.99
2020-04-20,62900450,-63212.06
2020-11-08,47450000,-96441.84
2020-03-07,48510000,31293.34
2020-11-24,52000005,-85597.45
2020-08-19,57300200,139305.52
2020-08-27,62300200,198983.24
2020-11-06,48000000,-7712.34
2020-02-25,57600000,-26717.99
2020-05-19,40000100,-91065.13
2020-09-19,62600000,21127.99
2020-07-03,47700000,55200.66
2020-10-21,76900001,144441.28
2020-02-15,62700901,-84066.6
2020-04-13,69100000,152536.35
2020-07-03,21200000,-15849.1
2020-12-21,67899999,177152.91
2020-04-17,47510010,30979.31
2020-12-08,47510000,160335.12
2020-03-24,76900000,-34301.62
2020-05-23,28120000,113019.99
2020-10-17,21300000,3292.47
2020-12-17,52000010,97417.69
2020-03-21,52000101,170815.91
2020-02-08,10900000,-32667.48
2020-02-07,67800000,126758.84
2020-01-03,57000000,176186.95
2020-12-10,70000004,109725.86
2020-08-02,24030000,-85112.78
2020-12-07,40000100,-23155.92
2020-06-12,28150000,-17931.66
2020-02-03,64100000,35193.71
2020-10-07,62700100,-14083.18
2020-01-26,12101900,49374.45
2020-08-02,12101400,-90354.38
2020-06-01,28160000,-81888.13
2020-11-16,47600000,136259.74
2020-01-17,46599999,-5138.52
2020-04-02,52000001,32495.98
2020-05-30,52010001,30953.18
2020-01-10,10900000,78259.03
2020-03-22,52000017,57402.32
2020-04-10,52000006,127995.56
2020-06-19,57200100,157676.05
2020-08-23,52000100,31936.29
2020-08-17,73000000,81209.72
2020-03-27,67890000,108514.17
2020-10-10,62300900,-60846.4
2020-05-07,41000100,-79205.06
2020-05-11,69100000,18484.01
2020-03-09,65900000,75664.6
2020-01-13,74000000,-95394.4
2020-11-19,62600000,17047.32
2020-06-05,20600000,-72222.68
2020-12-12,57200005,74148.09
2020-06-26,62900404,194517.71
2020-05-30,62900000,-70255.56
2020-09-19,69400000,166940.8
2020-11-15,52000003,68802.01
2020-09-16,52000009,-51802.18
2020-11-25,62900100,34048.7
2020-10-24,62800000,-40409.9
2020-08-11,73000000,35389.37
2020-11-14,41040100,-65827.34
2020-03-26,70000003,-68437.52
2020-05-07,62900340,-51001.27
2020-08-29,63010000,42478.54
2020-03-02,62700801,-60889.9
2020-06-24,62900000,-57250.12
2020-06-26,57300002,83313.72
2020-09-16,76900000,-4816.69
2020-05-15,75900000,82393.47
2020-11-08,62700000,38048.02
2020-12-24,12101500,97699.61
2020-07-26,41000000,-54571.84
2020-12-08,56500001,157419.54
2020-12-27,62700800,-12168.28
2020-01-21,62900330,157964.06
2020-11-23,40000100,141469.84
2020-03-19,62200100,-95100.45
2020-09-18,62100100,134554.54
2020-05-08,41000100,173671.92
2020-06-08,49000000,114178.9
2020-06-30,76900000,35614.95
2020-02-18,62200000,82701.15
2020-08-23,43340000,-10774.44
2020-02-05,40340000,-32393.94
2020-10-21,77800000,-79945.3
2020-06-15,46599999,-18738.74
2020-07-04,62700902,11063.59
2020-02-02,11000000,-25570.39
2020-05-03,62900450,-3886.82
2020-07-17,70000004,-51619.99
2020-06-09,40040100,135706.72
2020-12-01,52000007,108027.96
2020-03-02,12101600,114866.53
2020-07-09,62700900,-47322.77
2020-11-22,62300200,-16112.51
